TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 0:00,24.14285714,2.657142857,40,158,2664711.685,839464.3302,588743.8076,245070.2918,281977.4573,593965.3322
2024/2/26 0:01,24.16666667,2.8,40,160,2664711.685,839464.3302,593965.3322,515479.669,281977.4573,598034.3997
2024/2/26 0:02,24.14761905,2.8,40,164,2664711.685,839464.3302,598034.3997,515479.669,281977.4573,580692.7603
2024/2/26 0:03,24.16190476,2.8,40,165,2664711.685,828165.8721,580692.7603,470334.1686,281977.4573,583223.8769
2024/2/26 0:04,24.15,2.833333333,40,164,2664711.685,839464.3302,583223.8769,200002.0623,281977.4573,588743.8076
2024/2/26 0:05,24.14761905,2.957142857,41,165,2664711.685,839464.3302,588743.8076,200002.0623,281977.4573,594373.1239
2024/2/26 0:06,24.13809524,2.9,41,167,2664711.685,839464.3302,594373.1239,470411.4394,281977.4573,598644.0731
2024/2/26 0:07,24.15,2.8,41,169,2664711.685,839464.3302,598644.0731,515479.669,281977.4573,582112.7629
2024/2/26 0:08,24.14285714,2.914285714,40,171,2664711.685,831932.0248,582112.7629,425291.696,281977.4573,580885.4199
2024/2/26 0:09,24.14761905,2.914285714,39,170,2664711.685,835698.1775,580885.4199,335180.9939,281977.4573,583852.5158
2024/2/26 0:10,24.16111111,2.883333333,41,170,2664711.685,839464.3302,583852.5158,252581.6634,281977.4573,588743.8076
2024/2/26 0:11,24.14285714,2.871428571,42,171,2664711.685,839464.3302,588743.8076,200002.0623,281977.4573,594758.519
2024/2/26 0:12,24.15714286,2.9,42,173,2637592.695,839464.3302,594758.519,200002.0623,281060.9333,598644.09
2024/2/26 0:13,24.15,2.9,42,175,2664711.685,839464.3302,598644.09,200002.0623,281977.4573,584582.7102
2024/2/26 0:14,24.13809524,2.857142857,42,177,2664711.685,831932.0248,584582.7102,425291.696,281977.4573,581242.726
2024/2/26 0:15,24.13809524,2.842857143,40,176,2664711.685,835698.1775,581242.726,380249.2234,281977.4573,584894.9042
2024/2/26 0:16,24.16111111,2.9,42,176,2664711.685,839464.3302,584894.9042,515479.669,281977.4573,588391.3418
2024/2/26 0:17,24.12857143,2.985714286,42,176,2664711.685,839464.3302,588391.3418,470411.4394,281977.4573,592974.0154
2024/2/26 0:18,24.16190476,3,42,178,2664711.685,839464.3302,592974.0154,425343.2099,281977.4573,596208.3341
2024/2/26 0:19,24.15555556,3,42,181,2664711.685,839464.3302,596208.3341,410320.4667,281977.4573,598558.5017
2024/2/26 0:20,24.17619048,3,42,184,2664711.685,839464.3302,598558.5017,470411.4394,281977.4573,598384.8893
2024/2/26 0:21,24.17619048,3,42,187,2664711.685,839464.3302,598384.8893,515479.669,281977.4573,597834.6993
2024/2/26 0:22,24.15,3,42,190,2664711.685,839464.3302,597834.6993,515479.669,281977.4573,596980.688
2024/2/26 0:23,24.15714286,3,42,193,2628553.031,839464.3302,596980.688,515479.669,314188.1864,594981.8573
2024/2/26 0:24,24.17619048,3,42,195,2646632.358,839464.3302,594981.8573,380274.9804,348231.9634,592740.7826
2024/2/26 0:25,24.17777778,3.066666667,42,198,2664711.685,839464.3302,592740.7826,357740.8656,281977.4573,591217.5427
2024/2/26 0:26,24.15714286,3.085714286,42,200,2664711.685,839464.3302,591217.5427,245070.2918,281977.4573,589453.9276
2024/2/26 0:27,24.17142857,3.042857143,42,201,2664711.685,839464.3302,589453.9276,200002.0623,281977.4573,588008.9292
2024/2/26 0:28,24.17777778,2.966666667,42,203,2664711.685,839464.3302,588008.9292,200002.0623,281977.4573,587034.6688
2024/2/26 0:29,24.18571429,2.857142857,43,203,2637592.695,835698.1775,587034.6688,245044.5349,281060.9333,585728.4242
2024/2/26 0:30,24.17619048,2.7,43,203,2664711.685,828165.8721,585728.4242,335129.48,281344.5787,585136.8054
2024/2/26 0:31,24.15,2.683333333,44,203,2622526.589,839464.3302,585136.8054,200002.0623,319556.6413,585117.9295
2024/2/26 0:32,24.16666667,2.642857143,45,203,2646632.358,824399.7193,585117.9295,380171.9526,314799.2024,585728.4242
2024/2/26 0:33,24.16666667,2.7,46,203,2664711.685,839464.3302,585728.4242,200002.0623,281977.4573,586973.9746
2024/2/26 0:34,24.17777778,2.7,46,203,2664711.685,839464.3302,586973.9746,200002.0623,281977.4573,588569.7723
2024/2/26 0:35,24.17142857,2.7,47,204,2664711.685,824399.7193,588569.7723,380171.9526,281977.4573,589807.3046
2024/2/26 0:36,24.17142857,2.757142857,47,205,2664711.685,831932.0248,589807.3046,290087.0075,281977.4573,590689.5592
2024/2/26 0:37,24.18888889,2.75,47,207,2664711.685,821888.9509,590689.5592,410200.2677,281977.4573,590689.5592
2024/2/26 0:38,24.17142857,2.7,47,208,2664711.685,820633.5666,590689.5592,425214.4252,281977.4573,590689.5592
2024/2/26 0:39,24.17619048,2.7,47,210,2664711.685,813101.2612,590689.5592,515299.3703,281977.4573,590689.5592
2024/2/26 0:40,24.16666667,2.7,47,211,2664711.685,813101.2612,590689.5592,515299.3703,281977.4573,589454.4028
2024/2/26 0:41,24.15714286,2.628571429,47,213,2664711.685,813101.2612,589454.4028,515299.3703,281977.4573,588746.6984
2024/2/26 0:42,24.16666667,2.6,47,214,2664711.685,813101.2612,588746.6984,515299.3703,281977.4573,588215.9201
2024/2/26 0:43,24.16666667,2.583333333,47,216,2664711.685,813101.2612,588215.9201,515299.3703,281977.4573,587328.8162
2024/2/26 0:44,24.17142857,2.585714286,47,217,2664711.685,824399.7193,587328.8162,380171.9526,281977.4573,586618.1031
2024/2/26 0:45,24.17619048,2.6,47,217,2664711.685,824399.7193,586618.1031,380171.9526,281977.4573,585728.4242
2024/2/26 0:46,24.17222222,2.616666667,48,217,2664711.685,826282.7957,585728.4242,357650.7163,281977.4573,585728.4242
2024/2/26 0:47,24.17619048,2.671428571,49,217,2664711.685,824399.7193,585728.4242,380171.9526,281977.4573,586084.2957
2024/2/26 0:48,24.18095238,2.7,50,217,2664711.685,824399.7193,586084.2957,380171.9526,281977.4573,587801.9383
2024/2/26 0:49,24.18333333,2.8,50,218,2664711.685,813101.2612,587801.9383,515299.3703,281977.4573,589100.5506
2024/2/26 0:50,24.17142857,2.9,50,219,2664711.685,828165.8721,589100.5506,335129.48,281977.4573,589454.4028
2024/2/26 0:51,24.17142857,2.9,50,221,2664711.685,824399.7193,589454.4028,380171.9526,281977.4573,590071.981
2024/2/26 0:52,24.15555556,2.933333333,50,222,2664711.685,830676.6405,590071.981,305101.165,281977.4573,589454.4028
2024/2/26 0:53,24.16666667,3,50,223,2664711.685,831932.0248,589454.4028,290087.0075,281977.4573,589100.5506
2024/2/26 0:54,24.15238095,2.928571429,50,225,2664711.685,824399.7193,589100.5506,380171.9526,281977.4573,587726.4777
2024/2/26 0:55,24.17777778,2.966666667,50,226,2696933.481,826282.7957,587726.4777,357650.7163,282682.3351,587683.6577
2024/2/26 0:56,24.18095238,3,50,228,2664711.685,831932.0248,587683.6577,290087.0075,281977.4573,585947.6431
2024/2/26 0:57,24.17142857,3.042857143,49,228,2719949.049,839464.3302,585947.6431,200002.0623,282865.9718,585227.9432
2024/2/26 0:58,24.18333333,3.1,49,228,2696933.481,830676.6405,585227.9432,305101.165,283055.4904,584223.7087
2024/2/26 0:59,24.15714286,3.057142857,49,228,2692330.367,839464.3302,584223.7087,200002.0623,282901.4856,582527.134
2024/2/26 1:00,24.17142857,3,49,228,2719949.049,839464.3302,582527.134,200002.0623,316889.5591,582201.8028
2024/2/26 1:01,24.16111111,3.1,49,228,2729155.276,839464.3302,582201.8028,200002.0623,284133.5234,581295.1754
2024/2/26 1:02,24.17142857,3.1,49,228,2729155.276,828165.8721,581295.1754,335129.48,284133.5234,580932.5244
2024/2/26 1:03,24.18095238,3.1,49,228,2729155.276,828165.8721,580932.5244,335129.48,284133.5234,580932.5244
2024/2/26 1:04,24.15,3.033333333,49,228,2729155.276,826282.7957,580932.5244,357650.7163,284133.5234,580022.657
2024/2/26 1:05,24.15714286,3,49,228,2729155.276,831932.0248,580022.657,290087.0075,284133.5234,579658.71
2024/2/26 1:06,24.17619048,2.985714286,49,226,2729155.276,824399.7193,579658.71,380171.9526,284133.5234,579658.71
